cage15.mtx,99199551,3.7331558863147235e-06,26572571309881,5154859,5154859
fd12.mtx,28462,0.0005059911111111111,56250000,7500,7500
fd15.mtx,44206,0.0003324083709099318,132987024,11532,11532
fd18.mtx,63406,0.00023494216582483813,269879184,16428,16428
sinc12.mtx,294986,0.005244195555555556,56250000,7500,7500
sinc15.mtx,568526,0.004275048669410032,132987024,11532,11532
sinc18.mtx,973826,0.003608377591655976,269879184,16428,16428
Alemdar.mtx,42581,0.0010918198129360173,39000025,6245,6245
Andrews.mtx,760154,0.00021115388888888888,3600000000,60000,60000
ns3Da.mtx,1679599,0.004030411473965355,416731396,20414,20414
poisson2D.mtx,2417,0.017945043767494003,134689,367,367
poisson3Da.mtx,352762,0.001931585635330921,182628196,13514,13514
poisson3Db.mtx,2374949,0.0003239465860221328,7331298129,85623,85623
problem1.mtx,2779,0.01613586877631006,172225,415,415
sme3Da.mtx,874887,0.005595694982212218,156350016,12504,12504
sme3Db.mtx,2081063,0.002463115666579601,844890489,29067,29067
sme3Dc.mtx,3148656,0.001708454583648515,1842984900,42930,42930
waveguide3D.mtx,303468,0.0006857827838013708,442513296,21036,21036
cell1.mtx,34855,0.0007002789161398167,49773025,7055,7055
cell2.mtx,34855,0.0007002789161398167,49773025,7055,7055
nd3k.mtx,3279690,0.04049,81000000,9000,9000
nd6k.mtx,6897316,0.02128801234567901,324000000,18000,18000
nd12k.mtx,14220946,0.010972952160493828,1296000000,36000,36000
nd24k.mtx,28715634,0.00553928125,5184000000,72000,72000
af_shell1.mtx,17588875,6.900884185463665e-05,254878571025,504855,504855
af_shell2.mtx,17588875,6.900884185463665e-05,254878571025,504855,504855
af_shell3.mtx,17588875,6.900884185463665e-05,254878571025,504855,504855
af_shell4.mtx,17588875,6.900884185463665e-05,254878571025,504855,504855
af_shell5.mtx,17588875,6.900884185463665e-05,254878571025,504855,504855
af_shell6.mtx,17588875,6.900884185463665e-05,254878571025,504855,504855
af_shell7.mtx,17588875,6.900884185463665e-05,254878571025,504855,504855
af_shell8.mtx,17588875,6.900884185463665e-05,254878571025,504855,504855
af_shell9.mtx,17588875,6.900884185463665e-05,254878571025,504855,504855
c-62.mtx,559343,0.0003211889707643295,1741476361,41731,41731
c-64.mtx,717841,0.000275608128167046,2604571225,51035,51035
c-66.mtx,499007,0.00019969065422283038,2498900121,49989,49989
c-67.mtx,531935,0.0001582621466443005,3361100625,57975,57975
c-73.mtx,1279274,4.4568084096987286e-05,28703814084,169422,169422
2D_27628_bjtcai.mtx,442898,0.0005802362056492377,763306384,27628,27628
2D_54019_highK.mtx,996414,0.00034146542855678386,2918052361,54019,54019
3D_28984_Tetra.mtx,599170,0.000713236267143192,840072256,28984,28984
3D_51448_3D.mtx,1056610,0.00039918822612278264,2646896704,51448,51448
ibm_matrix_2.mtx,1056610,0.00039918822612278264,2646896704,51448,51448
matrix_9.mtx,2121550,0.00019831712697294365,10697764900,103430,103430
matrix-new_3.mtx,2678750,0.00017054109029027015,15707358241,125329,125329
barrier2-10.mtx,3897557,0.00029153384718772824,13369140625,115625,115625
barrier2-11.mtx,3897557,0.00029153384718772824,13369140625,115625,115625
barrier2-12.mtx,3897557,0.00029153384718772824,13369140625,115625,115625
barrier2-1.mtx,3805068,0.00029759220279053226,12786181776,113076,113076
barrier2-2.mtx,3805068,0.00029759220279053226,12786181776,113076,113076
barrier2-3.mtx,3805068,0.00029759220279053226,12786181776,113076,113076
barrier2-4.mtx,3805068,0.00029759220279053226,12786181776,113076,113076
barrier2-9.mtx,3897557,0.00029153384718772824,13369140625,115625,115625
igbt3.mtx,234006,0.0019559203036072165,119639844,10938,10938
nmos3.mtx,386594,0.0011188961559804116,345513744,18588,18588
ohne2.mtx,11063545,0.0003364284498223092,32885283649,181343,181343
para-10.mtx,5416358,0.00022278268146573585,24312293776,155924,155924
para-4.mtx,5326228,0.00022685837903885776,23478207076,153226,153226
para-5.mtx,5416358,0.00022278268146573585,24312293776,155924,155924
para-6.mtx,5416358,0.00022278268146573585,24312293776,155924,155924
para-7.mtx,5416358,0.00022278268146573585,24312293776,155924,155924
para-8.mtx,5416358,0.00022278268146573585,24312293776,155924,155924
para-9.mtx,5416358,0.00022278268146573585,24312293776,155924,155924
Stanford.mtx,2312497,2.9099249131415e-05,79469301409,281903,281903
Stanford_Berkeley.mtx,7583376,1.623507045439736e-05,467098434916,683446,683446
graphics.mtx,117954,0.00033830059936458545,348666246,29493,11822
language.mtx,1216334,7.635264782228233e-06,159304756900,399130,399130
ecl32.mtx,380415,0.00014072390536524945,2703272049,51993,51993
adder_dcop_01.mtx,11156,0.0033940082793601036,3286969,1813,1813
adder_dcop_02.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_03.mtx,11148,0.0033915744261658687,3286969,1813,1813
adder_dcop_04.mtx,11107,0.0033791009285454167,3286969,1813,1813
adder_dcop_05.mtx,11097,0.0033760586120526234,3286969,1813,1813
adder_dcop_06.mtx,11224,0.003414696031511097,3286969,1813,1813
adder_dcop_07.mtx,11226,0.003415304494809656,3286969,1813,1813
adder_dcop_08.mtx,11242,0.003420172201198125,3286969,1813,1813
adder_dcop_09.mtx,11239,0.003419259506250287,3286969,1813,1813
adder_dcop_10.mtx,11232,0.003417129884705332,3286969,1813,1813
adder_dcop_11.mtx,11243,0.0034204764328474046,3286969,1813,1813
adder_dcop_12.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_13.mtx,11245,0.003421084896145963,3286969,1813,1813
adder_dcop_14.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_15.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_16.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_17.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_18.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_19.mtx,11245,0.003421084896145963,3286969,1813,1813
adder_dcop_20.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_21.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_22.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_23.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_24.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_25.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_26.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_27.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_28.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_29.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_30.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_31.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_32.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_33.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_34.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_35.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_36.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_37.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_38.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_39.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_40.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_41.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_42.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_43.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_44.mtx,11245,0.003421084896145963,3286969,1813,1813
adder_dcop_45.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_46.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_47.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_48.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_49.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_50.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_51.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_52.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_53.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_54.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_55.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_56.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_57.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_58.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_59.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_60.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_61.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_62.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_63.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_64.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_65.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_66.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_67.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_68.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_dcop_69.mtx,11246,0.003421389127795242,3286969,1813,1813
adder_trans_01.mtx,14579,0.004430504382792661,3290596,1814,1814
adder_trans_02.mtx,14579,0.004430504382792661,3290596,1814,1814
fpga_dcop_01.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_02.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_03.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_04.mtx,5884,0.003953238376780435,1488400,1220,1220
fpga_dcop_05.mtx,5852,0.003931738779897877,1488400,1220,1220
fpga_dcop_06.mtx,5860,0.0039371136791185165,1488400,1220,1220
fpga_dcop_07.mtx,5855,0.003933754367105617,1488400,1220,1220
fpga_dcop_08.mtx,5888,0.003955925826390755,1488400,1220,1220
fpga_dcop_09.mtx,5888,0.003955925826390755,1488400,1220,1220
fpga_dcop_10.mtx,5884,0.003953238376780435,1488400,1220,1220
fpga_dcop_11.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_12.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_13.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_14.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_15.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_16.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_17.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_18.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_19.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_20.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_21.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_22.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_23.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_24.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_25.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_26.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_27.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_28.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_29.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_30.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_31.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_32.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_33.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_34.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_35.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_36.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_37.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_38.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_39.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_40.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_41.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_42.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_43.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_44.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_45.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_46.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_47.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_48.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_49.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_50.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_dcop_51.mtx,5892,0.003958613276001075,1488400,1220,1220
fpga_trans_01.mtx,7382,0.004959688255845203,1488400,1220,1220
fpga_trans_02.mtx,7382,0.004959688255845203,1488400,1220,1220
init_adder1.mtx,11156,0.0033940082793601036,3286969,1813,1813
mult_dcop_01.mtx,193276,0.00030466673935334053,634384969,25187,25187
mult_dcop_02.mtx,193276,0.00030466673935334053,634384969,25187,25187
mult_dcop_03.mtx,193216,0.00030457215955884354,634384969,25187,25187
oscil_dcop_01.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_02.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_03.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_04.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_05.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_06.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_07.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_08.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_09.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_10.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_11.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_12.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_13.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_14.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_15.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_16.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_17.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_18.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_19.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_20.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_21.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_22.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_23.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_24.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_25.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_26.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_27.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_28.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_29.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_30.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_31.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_32.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_33.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_34.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_35.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_36.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_37.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_38.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_39.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_40.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_41.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_42.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_43.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_44.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_45.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_46.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_47.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_48.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_49.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_50.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_51.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_52.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_53.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_54.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_55.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_56.mtx,1544,0.008350459707950243,184900,430,430
oscil_dcop_57.mtx,1544,0.008350459707950243,184900,430,430
oscil_trans_01.mtx,1614,0.008729042725797729,184900,430,430
Pd.mtx,13036,0.00019962463646716703,65302561,8081,8081
Pd_rhs.mtx,6323,6.307050352645209e-05,100252886,8081,12406
Harvard500.mtx,2636,0.010544,250000,500,500
cegb2802.mtx,277362,0.035327320497595016,7851204,2802,2802
cegb2919.mtx,321543,0.037737303916960396,8520561,2919,2919
cegb3024.mtx,79848,0.008731733434114387,9144576,3024,3024
cegb3306.mtx,74916,0.0068543911251939225,10929636,3306,3306
lap_25.mtx,169,0.2704,625,25,25
lock1074.mtx,51588,0.044723947442339505,1153476,1074,1074
lock2232.mtx,80352,0.016129032258064516,4981824,2232,2232
lock3491.mtx,160444,0.013165088506427421,12187081,3491,3491
lock_700.mtx,22175,0.04525510204081633,490000,700,700
man_5976.mtx,225046,0.006301589669700668,35712576,5976,5976
coupled.mtx,98523,0.0007660108596848686,128618281,11341,11341
Pres_Poisson.mtx,715804,0.003258220734472589,219691684,14822,14822
rajat01.mtx,43250,0.0009263247552376918,46689889,6833,6833
rajat02.mtx,11187,0.002912067888379842,3841600,1960,1960
rajat03.mtx,32653,0.0005650246016622413,57790404,7602,7602
rajat04.mtx,9642,0.008897452294540552,1083681,1041,1041
rajat05.mtx,1384,0.015275769583117185,90601,301,301
rajat06.mtx,46983,0.0003938550332481952,119290084,10922,10922
rajat07.mtx,63913,0.00029013782347850125,220284964,14842,14842
rajat08.mtx,83443,0.00022258171183958014,374887044,19362,19362
rajat09.mtx,105573,0.0001761404394804154,599368324,24482,24482
rajat10.mtx,130303,0.0001428509089938927,912160804,30202,30202
rajat11.mtx,812,0.044554183813443074,18225,135,135
rajat12.mtx,12926,0.0036610915694912055,3530641,1879,1879
rajat13.mtx,48922,0.0008474334935677023,57729604,7598,7598
rajat14.mtx,1503,0.04638888888888889,32400,180,180
Hamrle1.mtx,98,0.095703125,1024,32,32
Hamrle2.mtx,22162,0.0006255803597236674,35426304,5952,5952
Hamrle3.mtx,5514242,2.6322836707820385e-06,2094850969600,1447360,1447360
gyro_k.mtx,1021159,0.003388003850150509,301404321,17361,17361
gyro_m.mtx,340431,0.0011294828118937287,301404321,17361,17361
t2dah_a.mtx,176117,0.0013445274863866372,130988025,11445,11445
t2dah_e.mtx,176117,0.0013445274863866372,130988025,11445,11445
t2dal_a.mtx,37465,0.0020673710792857916,18122049,4257,4257
t2dal_e.mtx,4257,0.0002349072116513977,18122049,4257,4257
t3dh_a.mtx,4352105,0.0006943318760478372,6268047241,79171,79171
t3dh_e.mtx,4352105,0.0006943318760478372,6268047241,79171,79171
t3dl_a.mtx,509866,0.0012299869538870084,414529600,20360,20360
t3dl_e.mtx,20360,4.911591355599214e-05,414529600,20360,20360
powersim.mtx,67562,0.00026934059798954755,250842244,15838,15838
Lin.mtx,1766400,2.6953125e-05,65536000000,256000,256000
sts4098.mtx,72356,0.004308545086569863,16793604,4098,4098
aug2d.mtx,76832,9.130752373995617e-05,841464064,29008,29008
aug2dc.mtx,80000,8.771545107670716e-05,912040000,30200,30200
aug3d.mtx,69984,0.00011851851851851852,590490000,24300,24300
aug3dcqp.mtx,128115,0.00010141257678335722,1263304849,35543,35543
bmw3_2.mtx,11288630,0.00021837628669549295,51693479044,227362,227362
c-55.mtx,403450,0.00037546704209958525,1074528400,32780,32780
c-58.mtx,552557,0.00039094611954454487,1413384025,37595,37595
c-59.mtx,480536,0.0002819710165087066,1704203524,41282,41282
c-62ghs.mtx,559343,0.0003211889707643295,1741476361,41731,41731
c-63.mtx,434704,0.00022216784847187818,1956646756,44234,44234
c-68.mtx,566006,0.0001347525499209456,4200336100,64810,64810
c-69.mtx,623970,0.00013711873170509193,4550581764,67458,67458
c-70.mtx,658986,0.00013871877363121353,4750517776,68924,68924
c-71.mtx,859554,0.00014634734250443347,5873383044,76638,76638
c-72.mtx,707558,0.00010012486498585956,7066756096,84064,84064
copter2.mtx,759952,0.00024693115245769126,3077586576,55476,55476
d_pretok.mtx,1641672,4.916620442847859e-05,33390252900,182730,182730
darcy003.mtx,2101242,1.3823802655215408e-05,152001735876,389874,389874
dawson5.mtx,1010777,0.000380554693216995,2656062369,51537,51537
dtoc.mtx,69972,0.00011201792125369705,624650049,24993,24993
exdata_1.mtx,2269501,0.06302068579860363,36012001,6001,6001
helm2d03.mtx,2741935,1.7820330332848923e-05,153865554049,392257,392257
helm3d01.mtx,428444,0.00041255443459734616,1038515076,32226,32226
k1_san.mtx,559774,0.00012192106477545787,4591282081,67759,67759
laser.mtx,9000,0.0009986679988158017,9012004,3002,3002
mario001.mtx,206156,0.00013956123614325205,1477172356,38434,38434
mario002.mtx,2101242,1.3823802655215408e-05,152001735876,389874,389874
ncvxqp1.mtx,73963,0.0005042599889044122,146676321,12111,12111
ncvxqp9.mtx,54040,0.00019720114790043762,274034916,16554,16554
olesnik0.mtx,744216,9.553040815143145e-05,7790357169,88263,88263
sit100.mtx,61046,0.000579686507025957,105308644,10262,10262
stokes128.mtx,558594,0.00022645290595135965,2466711556,49666,49666
stokes64.mtx,140034,0.0008896576714381655,157402116,12546,12546
stokes64s.mtx,140034,0.0008896576714381655,157402116,12546,12546
tuma1.mtx,87760,0.00016637500202399853,527483089,22967,22967
tuma2.mtx,49365,0.0002924604322629765,168792064,12992,12992
turon_m.mtx,1690876,4.687616379095736e-05,36071125776,189924,189924
audikw_1.mtx,77651847,8.719437762491309e-05,890560253025,943695,943695
bmw7st_1.mtx,7339667,0.000367369558103727,19978974409,141347,141347
bmwcra_1.mtx,10644002,0.0004809215315085166,22132512900,148770,148770
copter1.mtx,211064,0.0007116181144801042,296597284,17222,17222
copter2.mtx,759952,0.00024693115245769126,3077586576,55476,55476
crankseg_1.mtx,10614210,0.0038067471480058854,2788262416,52804,52804
crankseg_2.mtx,14148858,0.003471865107235292,4075290244,63838,63838
crplat2.mtx,960946,0.0029625900349642266,324360100,18010,18010
fcondp2.mtx,11294316,0.00027728279519016844,40732119684,201822,201822
finance256.mtx,298496,0.0002136745871645712,1396965376,37376,37376
ford1.mtx,101576,0.00028960650010464794,350737984,18728,18728
ford2.mtx,544688,5.425590840953687e-05,10039238416,100196,100196
fullb.mtx,11708077,0.0002950961807135141,39675460969,199187,199187
halfb.mtx,12387821,0.00024553289040369215,50452796689,224617,224617
hood.mtx,10768436,0.0002213961242577678,48638773764,220542,220542
inline_1.mtx,36816342,0.00014510288293617088,253725778944,503712,503712
ldoor.mtx,46522475,5.131020151841834e-05,906690553209,952203,952203
m_t1.mtx,9753570,0.0010243769093910896,9521466084,97578,97578
oilpan.mtx,3597188,0.0006613259005966599,5439357504,73752,73752
opt1.mtx,1930655,0.008089169351991735,238671601,15449,15449
pds10.mtx,149658,0.0005458636572075734,274167364,16558,16558
pwt.mtx,326107,0.0002445244933416349,1333637361,36519,36519
ramage02.mtx,2866352,0.010119552097113176,283248900,16830,16830
s3dkq4m2.mtx,4820891,0.0005892773830851054,8181021601,90449,90449
s3dkt3m2.mtx,3753461,0.00045880101325501926,8181021601,90449,90449
ship_001.mtx,4644230,0.0038085990035807587,1219406400,34920,34920
ship_003.mtx,8086034,0.0005457007993498597,14817705984,121728,121728
shipsec1.mtx,7813404,0.000393711942163783,19845483876,140874,140874
shipsec5.mtx,10113096,0.0003126186992319378,32349619600,179860,179860
shipsec8.mtx,6653399,0.0005038020057407933,13206376561,114919,114919
srb1.mtx,2962152,0.0009819356397646867,3016645776,54924,54924
thread.mtx,4470048,0.005055301829627762,884229696,29736,29736
trdheim.mtx,1935324,0.00396321601204439,488321604,22098,22098
troll.mtx,11985111,0.00026304953265787653,45562183209,213453,213453
tsyl201.mtx,2454957,0.005737633969818699,427869225,20685,20685
vanbody.mtx,2336898,0.001054664808146717,2215773184,47072,47072
wathen100.mtx,471601,0.0005102687577359558,924220801,30401,30401
wathen120.mtx,565761,0.00042604201908344827,1327946481,36441,36441
x104.mtx,10167624,0.0008655439551214812,11747091456,108384,108384
a0nsdsil.mtx,355034,5.545187953011277e-05,6402560256,80016,80016
a2nnsnsl.mtx,347222,5.4231742633676826e-05,6402560256,80016,80016
a5esindl.mtx,255004,7.08155590364248e-05,3600960064,60008,60008
blockqp1.mtx,640033,0.00017771585099541224,3601440144,60012,60012
bloweya.mtx,150009,0.0001666322284433977,900240016,30004,30004
boyd1.mtx,1211231,0.00013920640385164075,8700971841,93279,93279
boyd2.mtx,1500397,6.899943795024094e-06,217450611856,466316,466316
brainpc2.mtx,179395,0.00023538127119188349,762146449,27607,27607
bratu3d.mtx,173796,0.00022500914764801044,772395264,27792,27792
cont-201.mtx,438795,6.755312915744705e-05,6495554025,80595,80595
cont-300.mtx,988195,3.0198788896074363e-05,32723001025,180895,180895
dixmaanl.mtx,299998,8.333277777777778e-05,3600000000,60000,60000
linverse.mtx,95977,0.0006666180428222896,143976001,11999,11999
ncvxbqp1.mtx,349968,0.0001399872,2500000000,50000,50000
ncvxqp3.mtx,499964,8.888248888888889e-05,5625000000,75000,75000
ncvxqp5.mtx,424966,0.000108791296,3906250000,62500,62500
ncvxqp7.mtx,574962,7.50970775510204e-05,7656250000,87500,87500
sparsine.mtx,1548988,0.0006195952,2500000000,50000,50000
spmsrtls.mtx,229947,0.0002555818535183435,899700025,29995,29995
cvxbqp1.mtx,349968,0.0001399872,2500000000,50000,50000
gridgena.mtx,512084,0.00021361065290196758,2397277444,48962,48962
jnlbrng1.mtx,199200,0.0001245,1600000000,40000,40000
minsurfo.mtx,203622,0.00012228597437563112,1665129636,40806,40806
obstclae.mtx,197608,0.000123505,1600000000,40000,40000
torsion1.mtx,197608,0.000123505,1600000000,40000,40000
rajat15.mtx,443573,0.00031948913292005723,1388382121,37261,37261
mri1.mtx,589824,6.103515625e-05,9663676416,65536,147456
mri2.mtx,569160,6.103515625e-05,9325117440,63240,147456
airfoil_2d.mtx,259688,0.0012853436591636546,202037796,14214,14214
dc1.mtx,766396,5.614451099680581e-05,13650417225,116835,116835
dc2.mtx,766396,5.614451099680581e-05,13650417225,116835,116835
dc3.mtx,766396,5.614451099680581e-05,13650417225,116835,116835
trans4.mtx,766396,5.614451099680581e-05,13650417225,116835,116835
trans5.mtx,766396,5.614451099680581e-05,13650417225,116835,116835
robot.mtx,870,0.06041666666666667,14400,120,120
rotor1.mtx,708,0.0708,10000,100,100
rotor2.mtx,10685,0.017077392473161243,625681,791,791
tomography.mtx,28726,0.114904,250000,500,500
Kemelmacher.mtx,100875,0.0003657737501219971,275785236,28452,9693
